candidate_id,rank,score,reasoning
CAND_0068811,1,0.921550,"Applied Ml Engineer with 8 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; Pune, Maharashtra, relocation-open, open to work"
CAND_0005649,2,0.913179,"Senior Data Scientist with 7.4 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; near target hiring hubs, relocation-open, open to work"
CAND_0077337,3,0.904088,"Staff Machine Learning Engineer with 7 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open, open to work"
CAND_0017960,4,0.898157,"Recommendation Systems Engineer with 7.7 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; near target hiring hubs, relocation-open, open to work"
CAND_0081846,5,0.896076,"Lead Ai Engineer with 6.7 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open, open to work"
CAND_0079387,6,0.895015,Ai Engineer with 6.9 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; open to work
CAND_0041669,7,0.886474,"Recommendation Systems Engineer with 8 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; Noida, Uttar Pradesh, open to work"
CAND_0080766,8,0.884203,Staff Machine Learning Engineer with 8.8 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open
CAND_0041610,9,0.881332,"Recommendation Systems Engineer with 6.7 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open, open to work"
CAND_0055905,10,0.874641,Senior Machine Learning Engineer with 8.1 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; open to work
CAND_0007412,11,0.866600,"Applied Ml Engineer with 7.4 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; Noida, Uttar Pradesh, open to work; concern: 120-day notice period"
CAND_0058575,12,0.858309,"Ai Engineer with 5.8 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open, open to work"
CAND_0044883,13,0.856678,Ai Engineer with 6.3 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open
CAND_0030953,14,0.856457,Search Engineer with 7.8 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context
CAND_0011687,15,0.854726,Senior Nlp Engineer with 7.8 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; open to work
CAND_0064326,16,0.852865,"Search Engineer with 7.6 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; near target hiring hubs, open to work"
CAND_0077285,17,0.850164,Recommendation Systems Engineer with 5.5 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; open to work
CAND_0033861,18,0.849743,Senior Nlp Engineer with 8 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context
CAND_0098846,19,0.844522,"Ai Engineer with 7.6 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open, open to work"
CAND_0018499,20,0.843051,"Senior Machine Learning Engineer with 7.2 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; Noida, Uttar Pradesh, relocation-open, open to work"
CAND_0010685,21,0.842860,Nlp Engineer with 6.7 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; open to work
CAND_0031593,22,0.842209,"Search Engineer with 7.8 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open, open to work"
CAND_0071974,23,0.840998,Senior Ai Engineer with 7.8 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; open to work
CAND_0046064,24,0.839537,Senior Nlp Engineer with 8.9 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; open to work
CAND_0061265,25,0.834716,"Recommendation Systems Engineer with 6.6 years; strong search/retrieval/ranking evidence; production-shipping language in role history; product/software context; near target hiring hubs, open to work; concern: 120-day notice period"
CAND_0042029,26,0.832785,"Senior Data Scientist with 6.5 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; near target hiring hubs, relocation-open"
CAND_0028793,27,0.825814,"Search Engineer with 7.2 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; product/software context; relocation-open, open to work; concern: 120-day notice period"
CAND_0008425,28,0.823203,Senior Nlp Engineer with 7.8 years; career evidence in retrieval/ranking plus evaluation; production-shipping language in role history; open to work
